timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,425.26962,"1175.097,1180.363,1251.341,1206.929,1209.321,1384.244,1302.453,1160.002,1271.374,1158.629,1189.664,1168.588,1375.429,1269.822,1252.086,1152.689,1242.464,1232.424,1190.648,1163.143,1350.409,1235.810,1196.692,1351.513,1275.916,1177.836,1205.068,1257.271,1169.924,1232.998,1216.664,1306.496,1309.232,1177.038,1138.412,1281.184,1167.833,1233.217,1392.294,1179.857,1157.856,1172.191,1283.934,1225.371,1230.073,1176.798,1167.974,1212.662,1218.009,1140.952,1160.467,1141.327,1316.317,1167.570,1154.520,1162.677,1211.693,1175.060,1177.087,1217.073,1436.610,1140.643,1188.664,1200.143,1158.353,1148.416,1278.508,1158.566,1227.125,1205.620,1157.882,1225.806,1230.476,1226.774,1314.956,1216.554,1254.108,1213.688,1282.680,1289.979,1183.283,1302.181,1412.681,1246.268,1145.816,1181.660,1248.743,1324.976,1281.937,1212.130,1281.008,1233.861,1216.219,1238.049,1150.716,1244.839,1162.181,1265.677,1227.146,1351.925","218.228,232.834,231.527,234.737,264.639,225.885,223.701,223.047,234.732,239.364,229.963,240.455,293.501,221.308,235.664,232.453,231.916,244.727,227.872,233.011,247.136,231.631,239.723,209.303,232.731,222.480,225.331,240.424,233.615,236.288,239.197,235.465,224.809,215.259,234.475,288.428,249.722,307.922,286.835,233.152,217.165,231.917,225.397,226.109,227.827,261.910,225.794,214.916,268.827,222.327,219.921,248.003,266.221,211.808,247.727,236.006,255.777,245.191,224.873,222.065,245.152,242.800,269.602,237.500,228.049,230.003,253.428,260.648,242.876,221.574,204.620,264.603,283.299,229.207,244.972,252.292,224.251,254.776,249.205,224.405,234.962,295.187,240.435,236.856,232.855,241.029,217.612,284.813,261.493,250.498,257.947,213.335,227.821,247.825,221.409,249.799,240.898,250.908,230.648,266.068"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,420.37674,"1198.925,1245.371,1216.118,1168.890,1218.707,1188.759,1213.607,1273.920,1261.443,1479.822,1209.204,1331.345,1222.325,1202.525,1366.378,1445.974,1223.749,1247.671,1206.762,1180.704,1211.495,1219.508,1162.868,1260.600,1242.967,1268.394,1128.896,1247.090,1176.614,1208.096,1324.231,1134.300,1156.969,1341.493,1267.254,1266.766,1223.314,1256.823,1163.944,1245.198,1185.820,1227.778,1210.528,1227.142,1252.508,1222.198,1132.555,1284.149,1143.836,1171.188,1194.027,1347.653,1234.484,1245.746,1501.104,1287.844,1280.329,1211.246,1263.913,1262.711,1152.618,1452.332,1259.679,1192.811,1164.887,1153.470,1187.706,1306.776,1144.161,1295.603,1245.065,1148.414,1298.983,1276.829,1283.339,1169.679,1210.291,1179.880,1505.091,1243.765,1303.293,1191.074,1177.983,1190.172,1193.605,1236.842,1168.657,1241.135,1427.911,1209.270,1261.285,1202.057,1270.126,1157.827,1227.398,1193.299,1144.943,1190.510,1241.125,1121.828","240.289,257.124,207.380,219.571,252.173,227.661,223.523,262.376,271.139,227.219,235.210,244.650,281.910,231.007,244.663,254.571,263.713,213.135,242.200,209.915,237.670,259.798,242.044,217.617,231.074,276.365,229.496,245.402,236.346,229.238,246.894,229.620,237.940,258.849,241.457,254.633,241.366,254.007,222.341,249.428,240.846,220.624,234.610,236.680,230.199,251.759,227.409,242.039,222.683,214.908,222.252,236.833,215.008,230.791,269.212,267.529,281.279,232.739,249.320,260.339,241.717,232.335,268.591,212.496,234.322,220.101,227.632,217.086,238.547,242.992,255.654,224.119,222.770,276.625,243.045,213.509,233.911,237.010,243.362,268.540,266.322,207.095,255.106,242.348,230.027,240.569,226.629,230.774,250.995,223.732,256.062,244.399,207.825,230.590,236.788,253.416,213.978,227.230,239.562,217.562"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,480.181747,"1226.534,1186.324,1300.447,1171.846,1401.930,1199.665,1222.693,1315.906,1251.419,1218.911,1215.562,1200.811,1285.649,1331.247,1279.922,1129.080,1329.993,1169.478,1240.889,1269.105,1275.581,1191.539,1183.502,1219.408,1157.997,1340.234,1131.801,1236.343,1176.874,1295.950,1139.095,1205.365,1247.978,1241.806,1177.436,1227.386,1367.974,1317.899,1152.945,1204.548,1302.284,1186.625,1240.008,1203.614,1285.729,1163.765,1166.172,1319.420,1184.551,1165.767,1239.712,1227.977,1283.635,1311.708,1239.584,1172.987,1242.327,1240.258,1186.097,1309.896,1209.760,1200.247,1371.555,1396.847,1172.159,1194.903,1159.097,1233.532,1218.294,1273.132,1248.406,1163.299,1137.271,1195.956,1325.356,1195.483,1178.346,1281.025,1210.364,1235.280,1232.542,1272.652,1258.488,1155.698,1197.808,1178.654,1214.697,1409.079,1156.140,1147.209,1224.221,1248.450,1193.372,1234.240,1212.940,1197.565,1208.777,1166.011,1149.781,1271.512","231.790,219.730,246.274,240.274,232.555,237.038,269.490,245.633,279.377,218.638,212.220,225.396,247.063,255.229,292.148,217.436,271.186,222.960,243.410,252.597,238.791,248.851,242.218,222.607,219.064,250.334,220.712,248.150,231.216,264.693,229.225,242.352,238.851,244.818,219.640,241.218,261.413,240.266,210.954,222.907,263.885,265.135,240.206,241.651,255.547,224.751,226.043,234.991,247.865,218.943,266.135,239.668,268.171,247.280,227.837,226.727,226.581,250.851,234.621,247.481,260.235,221.886,208.576,232.180,228.586,265.985,233.713,226.751,261.850,233.187,246.394,234.368,219.849,233.075,209.088,243.321,239.066,262.949,223.339,231.632,212.599,246.413,222.402,204.520,246.155,280.828,251.022,261.448,241.857,245.089,271.833,227.379,206.365,262.088,232.224,225.009,246.015,236.963,252.491,267.841"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,413.913359,"1172.762,1178.358,1209.982,1227.082,1291.032,1242.398,1152.612,1188.678,1212.283,1237.078,1276.440,1314.185,1200.257,1321.506,1156.059,1353.592,1177.586,1256.563,1216.238,1341.319,1324.282,1315.416,1161.635,1186.958,1194.334,1521.884,1360.770,1285.511,1443.844,1152.587,1162.248,1479.975,1243.642,1166.332,1171.992,1160.525,1208.562,1207.313,1256.200,1302.793,1229.964,1156.069,1224.768,1159.333,1153.216,1396.972,1394.114,1231.792,1230.580,1210.003,1222.089,1300.691,1242.509,1214.524,1256.058,1181.646,1281.286,1294.959,1219.911,1215.351,1226.712,1156.161,1166.199,1168.470,1429.678,1176.947,1143.377,1234.947,1321.996,1262.132,1200.544,1285.448,1254.067,1327.664,1226.481,1216.621,1179.012,1161.878,1204.197,1203.052,1353.190,1266.376,1344.398,1195.991,1175.451,1224.790,1276.952,1205.961,1166.972,1242.025,1250.601,1173.766,1253.226,1288.012,1296.785,1222.319,1171.142,1258.263,1364.999,1369.588","254.580,228.584,262.886,228.240,244.316,247.997,250.200,255.766,274.872,267.660,253.841,285.104,222.461,239.746,236.471,257.056,267.536,258.708,264.925,241.933,275.563,230.536,251.617,277.445,240.198,262.642,278.308,280.517,280.849,219.923,279.152,268.088,233.971,246.140,245.415,245.178,240.420,224.522,254.875,250.996,246.373,242.782,239.483,227.986,246.707,268.014,261.659,290.051,243.694,251.814,228.610,229.892,244.976,254.658,287.817,256.726,248.745,252.147,262.792,243.146,249.919,248.531,264.132,259.622,271.595,254.420,229.236,261.971,270.874,282.549,238.992,249.739,271.403,246.828,264.510,257.535,241.723,259.081,273.336,213.053,266.446,266.547,246.495,283.090,231.749,261.083,280.476,241.898,264.508,231.006,278.253,226.883,236.568,307.046,267.706,229.122,223.903,211.394,270.998,240.676"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,474.855172,"1332.944,1163.231,1296.523,1238.276,1289.706,1317.028,1166.829,1205.189,1190.742,1169.923,1205.447,1286.278,1202.899,1188.446,1370.471,1210.643,1367.629,1323.958,1213.875,1205.181,1210.185,1166.988,1282.738,1229.514,1165.682,1360.943,1208.830,1276.631,1173.937,1212.262,1324.055,1278.935,1223.987,1245.602,1235.245,1278.668,1328.405,1284.883,1192.418,1188.084,1256.675,1278.341,1158.278,1208.691,1186.352,1206.661,1209.868,1215.351,1198.592,1183.273,1519.309,1227.777,1221.491,1203.657,1256.765,1275.888,1285.314,1291.823,1205.690,1277.582,1265.016,1203.152,1281.437,1194.408,1458.822,1185.956,1380.812,1209.225,1213.575,1249.397,1114.709,1212.187,1375.913,1349.448,1169.912,1242.493,1304.993,1116.580,1403.751,1213.615,1243.644,1175.559,1186.981,1354.798,1286.872,1177.338,1203.872,1164.689,1169.796,1197.729,1274.907,1214.046,1290.621,1266.045,1159.216,1160.556,1247.374,1212.496,1322.534,1129.121","225.213,207.672,231.947,251.358,220.265,265.492,231.471,232.764,229.587,250.393,256.057,241.143,232.080,217.126,276.333,229.146,245.811,226.709,215.888,213.223,238.547,229.859,224.483,246.035,221.072,216.705,223.707,220.525,220.557,222.086,253.651,261.155,251.041,234.421,271.669,242.819,273.848,266.180,242.975,219.118,227.185,271.421,240.889,233.745,218.599,231.081,248.245,264.668,252.429,244.175,220.980,227.249,250.975,246.048,243.676,270.347,241.772,234.008,234.253,257.851,232.291,232.705,266.828,242.000,232.631,251.896,246.385,242.224,230.472,232.188,205.352,224.484,256.586,231.235,217.414,286.793,212.469,215.912,206.918,241.108,255.553,243.502,219.147,238.943,247.894,250.708,245.963,241.602,234.191,230.675,254.992,250.154,276.046,233.110,208.277,224.710,282.367,253.357,233.971,227.173"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,434.401176,"1227.095,1196.534,1309.968,1289.031,1210.146,1175.397,1209.570,1236.701,1302.735,1283.966,1288.383,1185.569,1164.347,1211.915,1188.824,1279.949,1257.367,1151.938,1247.599,1228.452,1179.311,1307.574,1314.118,1181.843,1198.350,1281.622,1287.966,1210.659,1224.096,1281.035,1200.720,1215.339,1200.362,1342.978,1258.511,1148.671,1202.430,1234.004,1305.008,1224.642,1167.827,1331.897,1206.856,1174.582,1330.897,1204.414,1225.161,1205.727,1206.548,1233.927,1296.225,1293.127,1366.550,1234.505,1207.270,1300.126,1235.419,1219.862,1254.841,1174.820,1319.246,1187.327,1364.652,1280.843,1223.149,1187.748,1211.221,1372.477,1501.301,1261.026,1484.068,1227.038,1226.466,1203.363,1232.183,1319.249,1159.241,1227.024,1185.959,1239.956,1209.940,1200.163,1142.264,1231.243,1327.517,1208.726,1270.985,1206.961,1201.071,1271.605,1249.040,1213.713,1323.638,1235.659,1170.965,1658.983,1254.848,1210.398,1208.319,1213.101","226.239,232.819,240.470,217.460,219.782,212.119,246.129,245.152,234.573,212.258,218.976,257.009,232.641,258.372,237.736,271.909,229.826,223.293,260.685,258.571,211.242,246.690,242.059,256.613,259.852,263.028,246.690,223.017,222.840,242.474,253.160,241.114,239.312,223.492,263.041,223.486,262.746,222.036,252.351,230.853,244.056,237.223,261.458,226.296,218.571,239.484,234.667,226.119,214.862,255.900,225.985,239.911,260.478,236.381,229.769,215.609,223.220,259.471,236.853,220.998,241.733,234.649,256.859,225.448,238.479,237.451,221.181,262.801,215.996,259.014,220.713,254.323,257.845,234.158,215.396,228.391,236.670,251.031,247.932,232.756,215.226,231.999,219.992,224.943,264.262,237.793,209.948,209.624,224.784,249.798,228.580,245.668,281.817,257.916,228.896,235.883,243.044,229.973,239.259,256.575"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,459.589385,"1391.290,1240.677,1296.974,1213.078,1213.712,1199.279,1145.702,1224.082,1158.967,1248.750,1160.088,1152.173,1214.382,1152.078,1267.534,1342.127,1262.404,1272.637,1186.563,1296.720,1214.391,1540.027,1357.815,1201.600,1205.234,1186.881,1231.515,1144.745,1263.917,1345.933,1223.644,1399.915,1345.062,1271.081,1192.425,1266.563,1247.002,1197.978,1250.112,1188.435,1276.273,1192.228,1197.054,1208.512,1299.165,1243.780,1168.500,1182.555,1239.742,1230.281,1140.712,1216.931,1208.466,1125.734,1219.589,1323.070,1194.352,1323.069,1220.570,1261.289,1271.838,1190.966,1266.450,1225.235,1357.862,1185.148,1289.143,1323.066,1365.665,1255.830,1421.282,1160.664,1246.372,1188.948,1131.207,1268.427,1272.733,1189.614,1130.308,1172.975,1214.703,1219.180,1208.932,1311.083,1153.551,1255.570,1198.131,1235.635,1407.621,1213.216,1201.338,1206.439,1158.560,1218.310,1165.497,1175.529,1252.126,1287.744,1216.890,1317.042","259.256,249.251,281.639,257.227,265.010,240.153,251.067,261.189,244.027,260.020,261.969,249.978,240.997,265.555,265.557,238.526,258.753,252.080,279.300,252.043,243.075,269.579,266.805,261.113,275.226,237.840,263.029,246.658,268.313,274.441,244.281,273.616,238.571,300.895,238.875,264.771,296.996,260.966,305.361,249.514,240.274,255.701,254.580,249.545,232.636,305.013,239.428,262.258,250.781,226.119,241.700,266.557,265.373,239.442,265.379,283.065,253.057,305.607,257.135,282.449,254.331,268.754,257.213,257.644,238.628,259.441,240.619,249.881,264.680,258.272,241.638,269.717,275.182,261.531,231.587,250.351,267.832,229.340,230.744,252.701,275.181,254.594,248.000,277.457,242.194,283.903,250.827,286.562,292.862,240.378,258.295,245.303,225.456,242.661,244.945,228.145,285.073,292.651,253.778,234.028"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,416.078434,"1250.757,1194.292,1167.799,1139.744,1316.594,1295.025,1206.167,1191.567,1281.416,1338.511,1211.038,1158.355,1262.393,1301.381,1218.660,1283.459,1275.068,1299.690,1135.982,1219.110,1404.316,1446.597,1152.893,1167.621,1163.070,1184.498,1231.797,1205.854,1246.295,1277.662,1283.044,1171.496,1278.740,1311.007,1178.037,1167.752,1325.131,1194.162,1163.267,1174.160,1238.985,1200.368,1242.334,1242.725,1193.456,1239.721,1257.126,1263.105,1218.990,1192.820,1330.019,1272.568,1396.324,1202.131,1254.365,1399.280,1200.040,1284.146,1159.279,1192.869,1208.622,1238.312,1214.511,1184.291,1210.600,1297.582,1177.382,1140.736,1254.140,1200.439,1257.014,1283.300,1278.901,1250.488,1201.587,1325.305,1275.237,1147.364,1206.364,1297.287,1327.453,1279.883,1167.385,1221.999,1240.975,1253.776,1202.100,1200.430,1264.239,1308.180,1318.071,1249.441,1333.671,1218.358,1216.970,1277.028,1159.918,1279.894,1255.530,1381.967","253.790,267.723,227.149,227.168,223.120,281.609,248.956,253.995,261.062,238.597,270.985,247.530,264.475,277.092,263.031,225.657,280.607,294.223,227.517,277.368,225.708,253.553,218.629,243.536,238.931,234.081,223.689,264.950,250.226,242.140,255.334,228.517,225.285,288.857,234.531,262.467,242.325,233.999,244.340,222.213,262.537,249.332,277.639,262.356,248.516,253.814,258.338,266.338,220.742,229.020,276.525,226.365,271.034,282.945,252.080,230.797,268.575,304.235,258.490,255.690,233.604,300.740,246.690,228.491,236.865,235.823,242.607,217.092,255.228,236.651,284.881,266.738,252.801,239.805,249.540,246.048,221.903,231.257,244.554,258.232,289.329,294.713,255.605,266.137,241.766,263.619,228.648,250.018,288.074,255.502,253.906,291.099,241.459,240.868,229.275,208.665,227.895,289.718,233.147,260.469"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,477.428676,"1179.519,1201.120,1275.535,1359.358,1163.119,1197.863,1238.699,1230.093,1325.922,1224.907,1293.188,1241.130,1322.598,1301.515,1318.531,1171.313,1281.715,1244.367,1420.449,1201.866,1403.347,1245.636,1177.256,1312.143,1305.864,1259.786,1203.892,1181.049,1187.350,1287.084,1325.107,1170.157,1263.757,1134.007,1208.312,1275.696,1293.404,1151.044,1190.091,1289.219,1160.608,1318.670,1190.882,1184.049,1250.635,1234.527,1253.197,1186.451,1189.258,1331.928,1228.836,1251.854,1205.253,1355.493,1296.354,1160.722,1296.498,1188.788,1256.342,1302.994,1310.349,1266.783,1223.159,1194.448,1261.163,1249.299,1225.767,1294.660,1271.287,1238.456,1249.743,1177.344,1299.894,1265.643,1288.500,1221.025,1223.559,1182.885,1140.711,1223.062,1212.512,1238.197,1240.829,1165.952,1236.862,1208.575,1236.517,1199.763,1202.531,1166.814,1217.150,1345.342,1237.336,1221.497,1198.390,1133.798,1204.458,1230.491,1299.161,1228.627","256.789,258.769,280.492,302.850,247.057,280.531,228.126,256.380,283.663,287.108,264.924,254.246,273.875,276.596,259.281,221.469,247.833,245.521,283.736,252.909,263.674,278.526,229.088,254.355,294.191,311.411,251.967,263.204,221.376,247.303,247.498,280.742,272.057,238.974,263.312,270.988,253.022,236.388,238.104,245.135,265.163,279.792,285.939,255.768,285.766,288.159,249.682,258.859,253.706,222.019,231.919,281.651,259.813,306.759,289.712,268.336,253.128,238.354,260.684,271.123,276.208,285.272,256.573,256.660,257.321,247.822,243.186,263.495,249.677,309.124,268.775,238.814,256.055,242.890,263.470,252.311,272.796,229.009,248.451,293.797,260.169,233.639,262.300,255.725,298.237,240.390,248.780,230.968,254.724,218.853,285.500,224.918,290.670,311.172,298.936,241.763,248.309,240.038,255.238,260.647"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,446.910985,"1154.073,1160.711,1234.112,1229.445,1429.151,1252.706,1193.708,1327.041,1143.901,1232.668,1214.514,1228.773,1350.065,1281.232,1345.980,1170.738,1295.469,1308.926,1245.567,1226.603,1165.921,1197.651,1258.609,1203.352,1208.655,1376.073,1160.555,1253.519,1141.262,1268.663,1337.834,1147.816,1245.648,1278.127,1244.784,1237.398,1343.196,1253.667,1127.409,1243.036,1356.381,1257.185,1242.287,1155.739,1225.564,1230.680,1248.473,1327.092,1220.584,1247.801,1258.778,1360.021,1298.036,1233.386,1285.853,1291.686,1242.332,1226.231,1235.214,1153.774,1196.616,1232.078,1235.966,1138.075,1226.992,1285.393,1181.508,1154.468,1265.984,1192.460,1284.310,1172.449,1183.185,1176.345,1199.607,1330.714,1174.827,1352.533,1198.862,1203.774,1159.396,1241.847,1188.461,1519.837,1307.454,1226.608,1189.292,1216.476,1210.200,1458.625,1226.159,1249.953,1287.429,1284.746,1250.320,1197.970,1309.642,1267.253,1240.276,1211.222","221.996,243.888,256.437,239.943,268.890,239.230,240.810,261.952,234.167,289.525,239.878,237.227,227.611,235.948,255.220,217.735,228.662,267.529,245.218,236.839,240.571,217.729,221.119,226.101,217.307,243.760,215.231,232.790,213.522,240.324,254.424,239.576,252.052,264.298,221.203,209.635,233.773,255.047,214.515,244.912,219.175,235.653,241.599,227.784,234.615,238.399,229.107,231.719,243.498,256.864,217.826,232.060,250.818,257.479,242.092,248.292,261.174,269.550,216.339,223.956,227.135,260.281,221.042,227.524,223.968,232.562,233.827,230.456,259.565,258.439,273.010,252.614,216.453,216.459,225.840,233.210,235.568,241.120,227.128,237.024,251.283,237.940,220.832,227.996,277.224,294.640,231.789,243.126,226.419,259.440,261.497,225.644,232.322,223.162,258.400,229.609,231.317,235.176,242.258,220.441"
2026-06-26T16:50:24.043103+00:00,SQISign2D-East,5,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,505.788878,"1167.532,1439.304,1242.539,1328.111,1246.774,1215.151,1229.755,1258.794,1333.806,1237.598,1197.909,1241.528,1213.223,1221.970,1239.008,1195.669,1235.017,1317.237,1170.977,1207.541,1219.144,1209.877,1143.353,1210.374,1175.758,1197.941,1224.831,1211.900,1146.237,1214.941,1391.574,1465.376,1192.291,1180.683,1218.842,1302.310,1234.487,1195.034,1227.630,1295.286,1211.409,1380.503,1284.219,1353.450,1223.723,1197.422,1356.590,1367.248,1190.782,1225.665,1234.254,1302.572,1177.218,1239.394,1245.112,1270.414,1282.756,1282.213,1202.323,1478.917,1137.395,1214.092,1209.796,1203.238,1320.814,1185.682,1250.208,1235.317,1207.983,1196.117,1251.974,1137.152,1250.266,1294.123,1388.642,1238.498,1483.888,1218.666,1166.395,1229.869,1225.335,1213.315,1579.239,1198.845,1149.666,1164.350,1259.138,1290.326,1186.125,1212.178,1355.116,1234.378,1299.033,1203.013,1300.125,1301.303,1202.783,1321.478,1244.163,1173.588","227.331,246.670,211.355,251.141,248.700,204.309,214.745,222.781,244.866,228.425,264.467,244.052,222.309,237.779,248.607,229.245,249.917,228.213,254.198,231.115,232.197,216.433,219.920,279.613,218.239,247.392,237.622,243.924,213.333,239.508,207.986,281.465,275.737,209.069,234.944,256.016,209.485,222.498,252.626,256.320,222.614,258.344,244.838,227.392,224.331,264.817,259.563,271.191,241.773,262.333,215.923,246.140,215.425,271.964,208.014,226.308,235.641,225.673,242.812,236.044,214.136,254.943,250.512,252.316,232.888,242.860,222.033,238.621,235.725,200.780,226.853,212.588,259.612,221.219,251.043,240.440,278.485,265.902,207.078,228.013,253.383,222.191,296.454,225.035,210.082,218.721,227.224,271.045,266.459,225.323,243.753,255.951,268.251,223.676,243.757,225.746,243.224,248.453,221.595,237.863"
